similarity,id,sentence,probs,label
0.0744492071657439,"claim-3064,evidence-946255","No warming since at least 1995, no melting glaciers and now no rising sea levels.[SEP]Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",0.9759273529052734,1
0.0736393803168689,"claim-3064,evidence-188525","No warming since at least 1995, no melting glaciers and now no rising sea levels.[SEP]Greenland's ice sheet contains enough fresh water as ice to raise sea level worldwide by .",0.9099838733673096,1
0.5125729424512251,"claim-1588,evidence-1030127",Melting ice isn't warming the Arctic.[SEP]Melting Arctic ice caps are likely to increase traffic through the Arctic Ocean.,0.994371771812439,1
0.5075232057124034,"claim-1588,evidence-118577","Melting ice isn't warming the Arctic.[SEP]The effects of global warming in the Arctic include rising temperatures, loss of sea ice, and melting of the Greenland ice sheet.",0.9973049163818359,1
0.4582656035754296,"claim-1588,evidence-817308","Melting ice isn't warming the Arctic.[SEP]The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.",0.9965000152587891,1
0.4566992955919681,"claim-1588,evidence-69517","Melting ice isn't warming the Arctic.[SEP]However, rather than the warming itself melting the ice, it is possible that sea-level change associated with the warming destabilised ice shelves.",0.9441087245941162,1
0.4490958260976763,"claim-1588,evidence-1088478","Melting ice isn't warming the Arctic.[SEP]The effect of global warming is already being registered in melting glaciers, melting mountain ice caps, and rising sea levels.",0.9961883425712585,1
0.4412837288678538,"claim-1588,evidence-171206",Melting ice isn't warming the Arctic.[SEP]Warming temperatures lead to the melting of glaciers and ice sheets.,0.9965470433235168,1
0.4349055329612833,"claim-1588,evidence-240134","Melting ice isn't warming the Arctic.[SEP]The Arctic is affected by current global warming, leading to Arctic sea ice shrinkage, diminished ice in the Greenland ice sheet, and Arctic methane release as the permafrost thaws.",0.995603084564209,1
0.4282194459125397,"claim-1588,evidence-290051",Melting ice isn't warming the Arctic.[SEP]The arctic refuge is where polar bears main habitat is to den and the melting arctic sea ice is causing a loss of species.,0.9651823043823242,1
0.4251892879061367,"claim-1588,evidence-728645","Melting ice isn't warming the Arctic.[SEP]In contrast to the melting of the Arctic sea ice, sea ice around Antarctica has been expanding as of 2013[update].",0.9805630445480347,1
0.3915521087092004,"claim-1588,evidence-903119","Melting ice isn't warming the Arctic.[SEP]In recent decades, sea ice in the Arctic Ocean has been melting faster than it re-freezes in winter.",0.9964326620101929,1
0.3869250660505267,"claim-1588,evidence-1054441",Melting ice isn't warming the Arctic.[SEP]The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.,0.9969832301139832,1
0.3809874321730835,"claim-1588,evidence-894521",Melting ice isn't warming the Arctic.[SEP]Global warming also has an enormous impact with respect to melting glaciers and ice sheets.,0.9905191659927368,1
0.38004287571263,"claim-1588,evidence-280204","Melting ice isn't warming the Arctic.[SEP]The retreat of the Arctic sea ice will accelerate global warming, as less ice cover reflects less solar radiation, and may have serious climate implications by contributing to Arctic cyclone generation.",0.9482661485671997,1
0.369906699882559,"claim-1588,evidence-289800","Melting ice isn't warming the Arctic.[SEP]An ""ice-free"" Arctic Ocean is often defined as ""having less than 1 million square kilometers of sea ice"", because it is very difficult to melt the thick ice around the Canadian Arctic Archipelago.",0.9179303050041199,1
0.3670014122582542,"claim-1588,evidence-181259","Melting ice isn't warming the Arctic.[SEP]In the Arctic, the area of ocean covered by sea ice increases over winter from a minimum in September to a maximum in March or sometimes February, before melting over the summer.",0.9639129042625427,1
0.3515554860569777,"claim-1588,evidence-1129626","Melting ice isn't warming the Arctic.[SEP]The Arctic Climate Impact Assessment (ACIA) is a study describing the ongoing climate change in the Arctic and its consequences: rising temperatures, loss of sea ice, unprecedented melting of the Greenland ice sheet, and many impacts on ecosystems, animals, and people.",0.9676122665405273,1
0.3385487375109083,"claim-1588,evidence-1024535",Melting ice isn't warming the Arctic.[SEP]Arctic climate is believed to be now rapidly warming and much larger Arctic shrinkage changes are projected.,0.9842528700828552,1
0.3370268706716882,"claim-1588,evidence-53596",Melting ice isn't warming the Arctic.[SEP]The depletion of the arctic ice is already visible.,0.9737114906311035,1
0.3348763099151781,"claim-1588,evidence-958679",Melting ice isn't warming the Arctic.[SEP]Why isn't it perishing cold?,0.9406250715255737,1
0.3250372219618406,"claim-1588,evidence-380007","Melting ice isn't warming the Arctic.[SEP]""The melting of floating ice raises the ocean level"".",0.9735056757926941,1
0.324121067715003,"claim-1588,evidence-8141","Melting ice isn't warming the Arctic.[SEP]This has been a concern since arctic ice and snow has been melting at higher rates due to higher temperatures, creating regions in the arctic that are notably darker (being water or ground which is darker color) and reflects less heat back into space.",0.9952556490898132,1
0.32268109919659,"claim-1588,evidence-471916","Melting ice isn't warming the Arctic.[SEP]If sea-ice retreats in the Arctic, the albedo of the sea will be darker which means more warming.",0.9888079762458801,1
0.321026928999074,"claim-1588,evidence-608403","Melting ice isn't warming the Arctic.[SEP]by melting sea ice, affecting algae that grow on its underside), warming reduces the ocean's ability to absorb CO.",0.9601330161094666,1
0.3207781158543892,"claim-1588,evidence-390290","Melting ice isn't warming the Arctic.[SEP]According to Charles Zender, black carbon is a significant contributor to Arctic ice-melt, and reducing such emissions may be “the most efficient way to mitigate Arctic warming that we know of”.",0.9546553492546082,1
0.3181835997111474,"claim-1588,evidence-238763",Melting ice isn't warming the Arctic.[SEP]Warming Arctic temperatures provide a powerful forcing toward lessened sea ice coverage.,0.9884787201881409,1
0.3161614940837897,"claim-1588,evidence-559069",Melting ice isn't warming the Arctic.[SEP]Accelerated decline in the Arctic sea ice.,0.9546183943748474,1
0.3157323299159567,"claim-1588,evidence-185095",Melting ice isn't warming the Arctic.[SEP]The Arctic sea ice covers less area in the summer than in the winter.,0.9375690221786499,1
0.3157323299159567,"claim-1588,evidence-949442",Melting ice isn't warming the Arctic.[SEP]The Arctic sea ice covers less area in the summer than in the winter.,0.9375690221786499,1
0.3106117773866186,"claim-1588,evidence-493899","Melting ice isn't warming the Arctic.[SEP]For this reason, Arctic Cooling was changed to Arctic in 2010.",0.953302800655365,1
0.3042534656160454,"claim-1588,evidence-242958","Melting ice isn't warming the Arctic.[SEP]As Arctic ice melts and shipping activity increases, emissions originating within the Arctic are expected to rise.",0.9940834641456604,1
0.3042505296402094,"claim-1588,evidence-405526","Melting ice isn't warming the Arctic.[SEP]Greenland's ice is melting five times faster than it was 20 years ago, but businesses hope to gain trillions of dollars by exploiting the arctic.",0.9922468662261963,1
0.3036798903115045,"claim-1588,evidence-851031","Melting ice isn't warming the Arctic.[SEP]In particular, there are concerns that Arctic shrinkage, a consequence of melting glaciers and other ice in Greenland, could soon contribute to a substantial rise in sea levels worldwide.",0.9909684062004089,1
0.3029391686062435,"claim-1588,evidence-1127398","Melting ice isn't warming the Arctic.[SEP]This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.",0.957331657409668,1
0.3009797948355932,"claim-1588,evidence-1043067",Melting ice isn't warming the Arctic.[SEP]New warning on Arctic sea ice melt.,0.9910274147987366,1
0.3007060889732143,"claim-1588,evidence-289731","Melting ice isn't warming the Arctic.[SEP]""Methane release from melting permafrost could trigger dangerous global warming"".",0.9086297750473022,1
0.299852003079831,"claim-1588,evidence-1173602","Melting ice isn't warming the Arctic.[SEP]Melting of this ice may release large quantities of methane, a powerful greenhouse gas into the atmosphere, causing further warming in a strong positive feedback cycle.",0.9117814302444458,1
0.2957167974946346,"claim-1588,evidence-830441","Melting ice isn't warming the Arctic.[SEP]The melting of the ice is making the Northwest Passage, the shipping routes through the northernmost latitudes, more navigable, raising the possibility that the Arctic region will become a prime trade route.",0.9851309657096863,1
0.2954200345294464,"claim-1588,evidence-298628",Melting ice isn't warming the Arctic.[SEP]New sea ice formation takes place throughout the winter in the Arctic.,0.9496751427650452,1
0.2922983180511072,"claim-1588,evidence-733280","Melting ice isn't warming the Arctic.[SEP]Rapidly melting sea ice is causing ocean acidification in the Arctic to occur at faster rates than previously forecast, with serious implications for the food web, according to new research.",0.9882903099060059,1
0.2905456278321904,"claim-1588,evidence-879152","Melting ice isn't warming the Arctic.[SEP]Patterns of warming are independent of the locations of greenhouse gas emissions because the gases persist long enough to diffuse across the planet; however, localized black carbon deposits on snow and ice do contribute to Arctic warming.",0.9793105721473694,1
0.2904050102538079,"claim-1588,evidence-812914","Melting ice isn't warming the Arctic.[SEP]With the warming of the oceans and subsequent melting of glaciers and the polar ice caps, more and more fresh water is released into the high latitude regions where deep water is formed.",0.9890750050544739,1
0.2895769205724239,"claim-1588,evidence-253432","Melting ice isn't warming the Arctic.[SEP]""The melting of floating ice raises the ocean level"" (PDF).",0.9576891660690308,1
0.2802908843716867,"claim-1588,evidence-818286",Melting ice isn't warming the Arctic.[SEP]This insulation keeps the warm Atlantic Water from melting the surface ice.,0.9703453183174133,1
0.2797312236027545,"claim-1588,evidence-1184933","Melting ice isn't warming the Arctic.[SEP]Global warming has led to decades of shrinking and thinning of the Arctic sea ice, making it vulnerable to atmospheric anomalies.",0.9827229976654053,1
0.2789133339370541,"claim-1588,evidence-137317","Melting ice isn't warming the Arctic.[SEP]The Arctic gradually loses snow and ice, bare rock and water absorb more and more of the sun's energy, making the Arctic even warmer.",0.9965769648551941,1
0.2753429319788258,"claim-1588,evidence-765547","Melting ice isn't warming the Arctic.[SEP]""Q&A: How is Arctic warming linked to the 'polar vortex' and other extreme weather?"".",0.9739319086074829,1
0.2751109241710863,"claim-1588,evidence-60126","Melting ice isn't warming the Arctic.[SEP]Greenland, Antarctica, and the northern portions of Europe, Asia, and North America are situated such that a minor change in solar energy will tip the balance in the climate of the Arctic, between year-round snow/ice preservation and complete summer melting.",0.9843265414237976,1
0.2731695490480839,"claim-1588,evidence-240414","Melting ice isn't warming the Arctic.[SEP]Ongoing effects include rising sea levels due to thermal expansion and melting of glaciers and ice sheets, and warming of the ocean surface, leading to increased temperature stratification.",0.9813217520713806,1
0.2697709699522585,"claim-1588,evidence-106742","Melting ice isn't warming the Arctic.[SEP]The amount of surface warming in West Antarctica, while large, has not led to appreciable melting at the surface, and is not directly affecting the West Antarctic Ice Sheet's contribution to sea level.",0.9582119584083557,1
0.2695060468447554,"claim-1588,evidence-932068","Melting ice isn't warming the Arctic.[SEP]Reduction of the area of Arctic sea ice reduces the planet's average albedo, possibly resulting in global warming in a positive feedback mechanism.",0.9153634905815125,1
0.2657326083861215,"claim-1588,evidence-1034941","Melting ice isn't warming the Arctic.[SEP]Arctic sea ice ""faces rapid melt"", BBC.",0.9944562315940857,1
0.2632369707669094,"claim-1588,evidence-602665",Melting ice isn't warming the Arctic.[SEP]Reduced sea ice due to melting is causing polar bears to search for new sources of food.,0.9851976037025452,1
0.2605393487910333,"claim-1588,evidence-806019","Melting ice isn't warming the Arctic.[SEP]The consensus theory of the scientific community is that the resulting greenhouse effect is a principal cause of the increase in global warming which has occurred over the same period, and a chief contributor to the accelerated melting of the remaining glaciers and polar ice.",0.9323553442955017,1
0.2604896206811353,"claim-1588,evidence-828120","Melting ice isn't warming the Arctic.[SEP]The potential for major sea level rise depends mostly on a significant melting of the polar ice caps of Greenland and Antarctica, as this is where the vast majority of glacial ice is located.",0.9284032583236694,1
0.2591116578573455,"claim-1588,evidence-710636","Melting ice isn't warming the Arctic.[SEP]It is also causing the ocean to create more floods due to the fact that it is warming up and the glaciers from the ice age are now melting causing the sea levels to rise, which causes the ocean to take over part of the land and beaches.",0.929168164730072,1
0.2582664740554636,"claim-1588,evidence-1143730","Melting ice isn't warming the Arctic.[SEP]""Arctic Sea Ice Hits Record Low—Extreme Weather to Come?"".",0.9668009281158447,1
0.2561077683699162,"claim-1588,evidence-195369",Melting ice isn't warming the Arctic.[SEP]Limiting new black carbon deposits in the Arctic could reduce global warming by 0.2 °C by 2050.,0.9591554999351501,1
0.2539975276266843,"claim-1588,evidence-526245","Melting ice isn't warming the Arctic.[SEP]Arctic Sea ice melts in the summer, and more of the sun is being absorbed by the ocean.",0.9917288422584534,1
0.250492845773712,"claim-1588,evidence-1196519","Melting ice isn't warming the Arctic.[SEP]""Warming of the climate system is unequivocal, as is now evident from observations of increases in global average air and ocean temperatures, widespread melting of snow and ice and rising global average sea level.""",0.986515998840332,1
0.2501184193105087,"claim-1588,evidence-79261",Melting ice isn't warming the Arctic.[SEP]The amount of multi-year sea ice in the Arctic has declined considerably in recent decades.,0.9481133222579956,1
0.2491958558545276,"claim-1588,evidence-431510",Melting ice isn't warming the Arctic.[SEP]Many scientists who study the ice ablation in Greenland consider that an increase in temperature of two or three degrees Celsius would result in a complete melting of Greenland's ice.,0.9476962089538574,1
0.2488399359252648,"claim-1588,evidence-93169","Melting ice isn't warming the Arctic.[SEP]rising sea levels, shrinking Arctic sea ice).",0.9807168841362,1
0.24510003911813,"claim-1588,evidence-909747",Melting ice isn't warming the Arctic.[SEP]Global warming is increasing growth of algae on the ice sheet.,0.9883943796157837,1
0.2431085713578296,"claim-1588,evidence-1168648","Melting ice isn't warming the Arctic.[SEP]As Peter Wadhams, a polar researcher writes ""once summer ice yields to open water, the albedo ... drops from 0.6 to 0.1, which will further accelerate warming of the Arctic and of the whole planet.",0.9757935404777527,1
0.2391672759643353,"claim-1588,evidence-392335","Melting ice isn't warming the Arctic.[SEP]Recently, fears have grown that continued climate change will make the Greenland Ice Sheet cross a threshold where long-term melting of the ice sheet is inevitable.",0.9603466987609863,1
0.23745576856953,"claim-1588,evidence-702346","Melting ice isn't warming the Arctic.[SEP]The primary cause of this phenomenon is ice-albedo feedback, where by melting ice uncovers darker land or ocean beneath, which then absorbs more sunlight, causing more heating.",0.9560679197311401,1
0.2371787046725748,"claim-1588,evidence-1127656","Melting ice isn't warming the Arctic.[SEP]Climate models predict much greater warming in the Arctic than the global average, resulting in significant international attention to the region.",0.9793766736984253,1
0.2355276954227339,"claim-1588,evidence-573757",Melting ice isn't warming the Arctic.[SEP]Play media Satellite measurements of Greenland's ice cover from 1979 to 2009 reveals a trend of increased melting.,0.911083459854126,1
0.2344155082450598,"claim-1588,evidence-396134",Melting ice isn't warming the Arctic.[SEP]The vapor is a big part of the amplification story—a big reason the Arctic is warming faster than anywhere else.,0.9781690835952759,1
0.2324647154876757,"claim-1588,evidence-39028","Melting ice isn't warming the Arctic.[SEP]""Expert predicts ice-free Arctic by 2020 as UN releases climate report"".",0.9060744047164917,1
0.2322475600182846,"claim-1588,evidence-567587","Melting ice isn't warming the Arctic.[SEP]Black carbon emissions from northern Eurasia, North America, and Asia have the greatest absolute impact on Arctic warming.",0.9381415843963623,1
0.2315101432258247,"claim-1588,evidence-240308","Melting ice isn't warming the Arctic.[SEP]The IPCC Fourth Assessment Report stated that: Warming of the climate system is unequivocal, as evidenced by increases in global average air and ocean temperatures, the widespread melting of snow and ice, and rising global average sea level.",0.9848857522010803,1
0.2272095219269219,"claim-1588,evidence-1128954","Melting ice isn't warming the Arctic.[SEP]Moreover, global warming is causing Arctic sea ice to thaw at historic rates, many species of plants are blooming earlier than expected, and the migration routes of many birds, fish, mammals, and insects are changing.",0.9661163091659546,1
0.2267313138876789,"claim-1588,evidence-474449",Melting ice isn't warming the Arctic.[SEP]The reduction of snow cover and sea ice in the Arctic reduces the albedo of the Earth's surface.,0.9840483665466309,1
0.2247199265256329,"claim-1588,evidence-1192872","Melting ice isn't warming the Arctic.[SEP]Under the influence of global warming, melt at the base of the ice sheet increases.",0.9872833490371704,1
0.2240457861480158,"claim-1588,evidence-846906","Melting ice isn't warming the Arctic.[SEP]""Warming 'very likely' human-made"".",0.943530797958374,1
0.2236951476289433,"claim-1588,evidence-777151","Melting ice isn't warming the Arctic.[SEP]""Robust findings"" of the Synthesis report include: ""Warming of the climate system is unequivocal, as is now evident from observations of increases in global average air and ocean temperatures, widespread melting of snow and ice and rising global average sea level"".",0.9474952816963196,1
0.2204470339978199,"claim-1588,evidence-435467","Melting ice isn't warming the Arctic.[SEP]The statement references the IPCC's Fourth Assessment of 2007, and asserts that ""climate change is happening even faster than previously estimated; global CO 2 emissions since 2000 have been higher than even the highest predictions, Arctic sea ice has been melting at rates much faster than predicted, and the rise in the sea level has become more rapid"".",0.9561883807182312,1
0.2200895683177607,"claim-1588,evidence-824669","Melting ice isn't warming the Arctic.[SEP]The Arctic ice pack undergoes a regular seasonal cycle in which ice melts in spring and summer, reaches a minimum around mid-September, then increases during fall and winter.",0.9722363948822021,1
0.2194948473439423,"claim-1588,evidence-90038","Melting ice isn't warming the Arctic.[SEP]""Extreme melt onCanada's Arctic ice caps in the 21st century"".",0.994878888130188,1
0.2181444033130615,"claim-1588,evidence-238494","Melting ice isn't warming the Arctic.[SEP]""Absurd January Warmth in Arctic Brings Record-Low Sea Ice Extent"".",0.9870820045471191,1
0.2175239113188387,"claim-1588,evidence-743042","Melting ice isn't warming the Arctic.[SEP]The Arctic ice pack is thinning, and in many years there is also a seasonal hole in the ozone layer.",0.9857848286628723,1
0.2130379993974225,"claim-1588,evidence-88825","Melting ice isn't warming the Arctic.[SEP]Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",0.9966095685958862,1
0.2098037352441401,"claim-1588,evidence-379278",Melting ice isn't warming the Arctic.[SEP]Arctic Sea ice maintains the cool temperature of the polar regions and it has an important albedo effect on the climate.,0.994563639163971,1
0.2034753039756043,"claim-1588,evidence-1045093","Melting ice isn't warming the Arctic.[SEP]The Arctic ice pack is thinning, and a seasonal hole in the ozone layer frequently occurs.",0.9914421439170837,1
0.2032841432182087,"claim-1588,evidence-1170600","Melting ice isn't warming the Arctic.[SEP]Many physical impacts of global warming are already visible, including extreme weather events, glacier retreat, changes in the timing of seasonal events (e.g., earlier flowering of plants), sea level rise, and declines in Arctic sea ice extent.",0.9537160396575928,1
0.2026952116580098,"claim-1588,evidence-1099915",Melting ice isn't warming the Arctic.[SEP]Evidence suggest that the continued loss of Arctic sea-ice and snow cover may influence weather at lower latitudes.,0.941283643245697,1
0.2002481601147209,"claim-1588,evidence-548436","Melting ice isn't warming the Arctic.[SEP]Canada, Alaska and Russia are experiencing initial melting of permafrost.",0.9952374696731567,1
0.197032953792424,"claim-1588,evidence-668716","Melting ice isn't warming the Arctic.[SEP]The American Meteorological Society (AMS) statement adopted by their council in 2012 concluded: There is unequivocal evidence that Earth's lower atmosphere, ocean, and land surface are warming; sea level is rising; and snow cover, mountain glaciers, and Arctic sea ice are shrinking.",0.9751367568969727,1
0.1966905776733159,"claim-1588,evidence-121664","Melting ice isn't warming the Arctic.[SEP]A higher amount of carbon dioxide in the atmosphere leads to higher global temperatures, which then results in thermal expansion of seawater and melting of glaciers and ice sheets.",0.9366130232810974,1
0.1964726613881383,"claim-1588,evidence-879455","Melting ice isn't warming the Arctic.[SEP]""Sharply increased mass loss from glaciers and ice caps in theCanadian Arctic Archipelago"".",0.9815617203712463,1
0.195474352316039,"claim-1588,evidence-1100332",Melting ice isn't warming the Arctic.[SEP]Antarctica is colder than the Arctic for three reasons.,0.9854183197021484,1
0.1930159655977834,"claim-1588,evidence-169769","Melting ice isn't warming the Arctic.[SEP]This is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",0.9441699385643005,1
0.1884842902531537,"claim-1588,evidence-77795",Melting ice isn't warming the Arctic.[SEP]Polar bears are turning to alternative food sources because Arctic sea ice melts earlier and freezes later each year.,0.9882363677024841,1
0.1881357137762928,"claim-1588,evidence-332154","Melting ice isn't warming the Arctic.[SEP]Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic, possibly disrupting global ocean current patterns.",0.986774206161499,1
0.1867725528340985,"claim-1588,evidence-1154195","Melting ice isn't warming the Arctic.[SEP]The three main reasons warming causes global sea level to rise are: oceans expand, ice sheets lose ice faster than it forms from snowfall, and glaciers at higher altitudes also melt.",0.9674760103225708,1
0.1807472673351252,"claim-1588,evidence-1099844","Melting ice isn't warming the Arctic.[SEP]The current Arctic warming is leading to ancient carbon being released from thawing permafrost, leading to methane and carbon dioxide production by micro-organisms.",0.9547150731086731,1
0.1805326963298288,"claim-1588,evidence-660358",Melting ice isn't warming the Arctic.[SEP]Snow and ice-albedo feedback tend to amplify regional warming due to anthropogenic climate change.,0.921161413192749,1
0.1773932620022297,"claim-1588,evidence-41116",Melting ice isn't warming the Arctic.[SEP]The rate of Arctic cooling is roughly 0.02 °C per century.,0.9835923910140991,1
0.176695033138171,"claim-1588,evidence-319393","Melting ice isn't warming the Arctic.[SEP]Black carbon emissions also significantly contribute to Arctic ice-melt, which is critical because “nothing in climate is more aptly described as a ‘tipping point’ than the 0 °C boundary that separates frozen from liquid water—the bright, reflective snow and ice from the dark, heat-absorbing ocean.”",0.9693362712860107,1
0.1733910033046323,"claim-1588,evidence-376932","Melting ice isn't warming the Arctic.[SEP]According to the ""New York Times"", this forebodes more shipping through the Arctic, as the sea ice melts and makes shipping easier.",0.9432607293128967,1
0.168286296582806,"claim-1588,evidence-665226",Melting ice isn't warming the Arctic.[SEP]Glaciers are melting at an alarming rate which is causing the ocean to rise faster than predicted.,0.9564007520675659,1
0.1645889185894274,"claim-1588,evidence-799984",Melting ice isn't warming the Arctic.[SEP]Global climate change and fluctuation is causing an increasingly exponential melting of Earth's glaciers.,0.9903315305709839,1
0.1627088890320528,"claim-1588,evidence-172532","Melting ice isn't warming the Arctic.[SEP]Second, the Arctic Ocean covers the north polar zone: the ocean's relative warmth is transferred through the icepack and prevents temperatures in the Arctic regions from reaching the extremes typical of the land surface of Antarctica.",0.9029921889305115,1
0.1610241533724601,"claim-1588,evidence-797505",Melting ice isn't warming the Arctic.[SEP]Recent global warming has caused mountain glaciers and the ice sheets in Greenland and Antarctica to melt and global sea level to rise.,0.9960240125656128,1
0.1605712254225038,"claim-1588,evidence-50211",Melting ice isn't warming the Arctic.[SEP]Atlantic Water has the same salinity as Arctic Bottom Water but is much warmer (up to 3 °C).,0.9377230405807495,1
0.1596901364885552,"claim-1588,evidence-876272",Melting ice isn't warming the Arctic.[SEP]Arctic temperatures are expected to increase at roughly twice the global rate.,0.9725029468536377,1
0.1560918944535498,"claim-1588,evidence-961268","Melting ice isn't warming the Arctic.[SEP]Furthermore, the Arctic region is warming faster than the Antarctic and faster than northern mid-latitudes and subtropics, despite polar regions receiving less sun than lower latitudes.",0.9505591988563538,1
0.1554016932080148,"claim-1588,evidence-902204",Melting ice isn't warming the Arctic.[SEP]Arctic amplified warming is observed as stronger in lower atmospheric areas because of the expanding process of warmer air increases pressure levels which decreases poleward geopotential height gradients.,0.9193351864814758,1
0.1548544947463453,"claim-1588,evidence-920311",Melting ice isn't warming the Arctic.[SEP]Thermal expansion of water and increased melting of oceanic glaciers from an increase in temperature gives way to a rise in sea level.,0.9538232088088989,1
0.1499953332725615,"claim-1588,evidence-1191073","Melting ice isn't warming the Arctic.[SEP]This warm air carries heat to the permafrost around the Arctic, and melts it.",0.9953354001045227,1
0.1461631318700271,"claim-1588,evidence-176354","Melting ice isn't warming the Arctic.[SEP]Because the Arctic Ocean consists of saltwater, the temperature must reach before freezing occurs.",0.9862548112869263,1
0.1440641425018853,"claim-1588,evidence-596388",Melting ice isn't warming the Arctic.[SEP]This is one reason why the Arctic does not experience the extreme temperatures seen on the Antarctic continent.,0.9587445259094238,1
0.1344843966571735,"claim-1588,evidence-744003","Melting ice isn't warming the Arctic.[SEP]While Arctic temperatures have generally increased, there is some discussion concerning the temperatures over Greenland.",0.9711922407150269,1
0.1337012910932132,"claim-1588,evidence-413066","Melting ice isn't warming the Arctic.[SEP]The temperature of the surface of the Arctic Ocean is fairly constant, near the freezing point of seawater.",0.9730351567268372,1
0.1293318099487599,"claim-1588,evidence-552495","Melting ice isn't warming the Arctic.[SEP]In the northern hemisphere, the southern part of the Arctic region (home to 4,000,000 people) has experienced a temperature rise of 1 °C to 3 °C (1.8 °F to 5.4 °F) over the last 50 years.",0.901473343372345,1
0.1234541949474292,"claim-1588,evidence-458452","Melting ice isn't warming the Arctic.[SEP][citation needed] Arctic regions notably release more heat back into space than what they absorb, effectively cooling the Earth.",0.9870434403419495,1
0.111704776352774,"claim-1588,evidence-970737","Melting ice isn't warming the Arctic.[SEP]According to a 2015 study, reductions in black carbon emissions and other minor greenhouse gases, by roughly 60 percent, could cool the Arctic up to 0.2 °C by 2050.",0.9853028059005737,1
0.1084933396797798,"claim-1588,evidence-1108229","Melting ice isn't warming the Arctic.[SEP]The Arctic Ocean's surface temperature and salinity vary seasonally as the ice cover melts and freezes; its salinity is the lowest on average of the five major oceans, due to low evaporation, heavy fresh water inflow from rivers and streams, and limited connection and outflow to surrounding oceanic waters with higher salinities.",0.9200045466423035,1
0.1023563619907605,"claim-1588,evidence-592601",Melting ice isn't warming the Arctic.[SEP]Greenhouse gases trap outgoing radiation warming the atmosphere which in turn warms the land.,0.9673994779586792,1
0.0993513539112864,"claim-1588,evidence-841665","Melting ice isn't warming the Arctic.[SEP]Play media Under the influence of the Quaternary glaciation, the Arctic Ocean is contained in a polar climate characterized by persistent cold and relatively narrow annual temperature ranges.",0.9275976419448853,1
0.0963535949602121,"claim-1588,evidence-1010458","Melting ice isn't warming the Arctic.[SEP]""Greenland's Coastal Ice Caps Have Melted Past The Point Of No Return"".",0.9718688130378723,1
0.0956022963130156,"claim-1588,evidence-220840",Melting ice isn't warming the Arctic.[SEP]The immense volume of water in the five Great Lakes holds heat that allows the lakes to remain relatively warm for much later into the year and postpones the Arctic spread in the region.,0.9029916524887085,1
0.0922945063123466,"claim-1588,evidence-29728",Melting ice isn't warming the Arctic.[SEP]Global sea levels have been rising as a consequence of thermal expansion and ice melt.,0.9662259817123413,1
0.0901203406028355,"claim-1588,evidence-1135257","Melting ice isn't warming the Arctic.[SEP]Most of the sunlight that reaches the ground is absorbed, warming the surface, which emits radiation upward at longer, infrared, wavelengths.",0.9588773250579834,1
0.0894891954230252,"claim-1588,evidence-785015",Melting ice isn't warming the Arctic.[SEP]The remainder of the additional energy has melted ice and warmed the continents and the atmosphere.,0.9916580319404602,1
0.0889267671116845,"claim-1588,evidence-945644","Melting ice isn't warming the Arctic.[SEP]For instance at higher latitudes, we see warmer temperatures melt the ice sheets.",0.9810125827789307,1
0.0809404941167163,"claim-1588,evidence-1007525","Melting ice isn't warming the Arctic.[SEP]Absorption of infrared light at the vibrational frequencies of atmospheric carbon dioxide traps energy near the surface, warming the surface and the lower atmosphere.",0.9215342402458191,1
0.0761621216877178,"claim-1588,evidence-194897","Melting ice isn't warming the Arctic.[SEP]The warmed surface emits infrared radiation, but the atmosphere is relatively opaque to infrared and slows the emission of energy, warming the planet.",0.945055365562439,1
0.0690562622362537,"claim-1588,evidence-390197","Melting ice isn't warming the Arctic.[SEP]The ice sheets themselves, by raising the albedo (the extent to which the radiant energy of the Sun is reflected from Earth) created significant feedback to further cool the climate.",0.9218457341194153,1
0.0571221455680514,"claim-1588,evidence-226449","Melting ice isn't warming the Arctic.[SEP]Black carbon warms the Earth by absorbing sunlight and heating the atmosphere and by reducing albedo when deposited on snow and ice (direct effects) and indirectly by interaction with clouds, with the total forcing of 1.1 W/m.",0.9231446385383606,1
0.0566382104923972,"claim-1588,evidence-1101641","Melting ice isn't warming the Arctic.[SEP]The melt zone, where summer warmth turns snow and ice into slush and melt ponds of meltwater, has been expanding at an accelerating rate in recent years.",0.9750890135765076,1
0.352354643196329,"claim-1488,evidence-765914","New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.[SEP]""EEA report confirms: electric cars are better for climate and air quality"".",0.9972358345985413,1
