similarity,id,sentence,probs,label
0.110399600211136,"claim-1643,evidence-8064","Al Gore's book is quite accurate, and far more accurate than contrarian books.[SEP]Gore 's prescription is that the average citizen must be proactive in ``restoring democracy''.",0.9918110370635986,1
0.1101165720417372,"claim-1643,evidence-1007742","Al Gore's book is quite accurate, and far more accurate than contrarian books.[SEP]Gore is not the Father of the Internet, but in all fairness, Gore is the person who, in the Congress, most systematically worked to make sure that we got to an Internet, and the truth is—and I worked with him starting in 1978 when I got [to Congress], we were both part of a ""futures group""—the fact is, in the Clinton administration, the world we had talked about in the '80s began to actually happen.",0.9870309233665466,1
0.0887346485558795,"claim-1643,evidence-624151","Al Gore's book is quite accurate, and far more accurate than contrarian books.[SEP]Gore was an avid reader who fell in love with scientific and mathematical theories, but he did not do well in science classes and avoided taking math.",0.9880518913269043,1
0.0807162752168924,"claim-1643,evidence-577133","Al Gore's book is quite accurate, and far more accurate than contrarian books.[SEP]In 1981, Gore was quoted as saying with regard to homosexuality, ""I think it is wrong"", and ""I don't pretend to understand it, but it is not just another normal optional life style.",0.9802579283714294,1
0.066846349711593,"claim-1643,evidence-91810","Al Gore's book is quite accurate, and far more accurate than contrarian books.[SEP]Although he maintained a position against homosexuality and gay marriage in the 1980s, Gore said in 2008 that he thinks ""gay men and women ought to have the same rights as heterosexual men and women...to join together in marriage.",0.97746741771698,1
0.0661159686598837,"claim-1643,evidence-6568","Al Gore's book is quite accurate, and far more accurate than contrarian books.[SEP]Newsweek"" magazine published a feature on Gore and the new book on October 31, 2009, calling it ""authoritative, exhaustive, reasoned, erudite, and logical, a textbooklike march through solar and wind power, geothermal energy, biofuels, carbon sequestration, nuclear energy, the potential of forests to soak up carbon dioxide, energy efficiency, and the regulatory tangle that impedes the development of a super-efficient, continent-wide system of transmission lines.",0.9906924366950989,1
0.0543534084414661,"claim-1643,evidence-214409","Al Gore's book is quite accurate, and far more accurate than contrarian books.[SEP]Critics claimed that the book was ghostwritten and was historically inaccurate.",0.9874994158744812,1
0.0532948064117437,"claim-1643,evidence-141702","Al Gore's book is quite accurate, and far more accurate than contrarian books.[SEP]Bill Clinton says the book is a ""wise, detailed and comprehensive blueprint"".",0.9890896677970886,1
0.3305908425095383,"claim-1259,evidence-926240","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Analysis of 65 years of United States of America rainfall records show the lower 48 states have an increase in heavy downpours since 1950.",0.9957969188690186,1
0.2852565168208415,"claim-1259,evidence-393334","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]The largest increases are in the Northeast and Midwest, which in the past decade, have seen 31 and 16 percent more heavy downpours compared to the 1950s.",0.9958356618881226,1
0.2333235168098694,"claim-1259,evidence-296882","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]As lack of rainfall continued in many parts during May, concerns arose that the country could submit to drought.",0.9766790866851807,1
0.2308541229518428,"claim-1259,evidence-1023411","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]The valley experienced a severe drought from 2011 to 2017.",0.9766011238098145,1
0.1987359930114051,"claim-1259,evidence-103099","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Over the past 30 years, temperatures have risen faster in winter than in any other season, with average winter temperatures in the Midwest and northern Great Plains increasing more than 7 °F (3.9 °C).",0.9848160743713379,1
0.1930246262483503,"claim-1259,evidence-948853","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Drought is much more common in the West than the rest of the United States.",0.9955191612243652,1
0.1924733332615952,"claim-1259,evidence-658407","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]In the United States and many other parts of the world there has been a marked increase in intense rainfall events which have resulted in more severe flooding.",0.9931326508522034,1
0.170074123857367,"claim-1259,evidence-957389","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Between 2011 and 2014, California experienced the driest period in its recorded history and more than 100 million trees died in the drought, creating areas of dead, dry wood.",0.9945506453514099,1
0.1573481579399537,"claim-1259,evidence-108475","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Drought is the unusual dryness of soil caused by levels of rainfall significantly below average over a prolonged period.",0.9961058497428894,1
0.1560818813909641,"claim-1259,evidence-175414","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]For the last few years the region has been suffering from drought.",0.9882616400718689,1
0.1356702017895724,"claim-1259,evidence-164955","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]This particularly strong event was punctuated by drought, flooding, extreme heat events, and severe storms.",0.976427435874939,1
0.1332659236868107,"claim-1259,evidence-109778","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]There has been an increase in the number of heavy precipitation events over many areas during the past century, as well as an increase since the 1970s in the prevalence of droughts—especially in the tropics and subtropics.",0.9958665370941162,1
0.1332659236868107,"claim-1259,evidence-626410","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]There has been an increase in the number of heavy precipitation events over many areas during the past century, as well as an increase since the 1970s in the prevalence of droughts—especially in the tropics and subtropics.",0.9958665370941162,1
0.130459348563623,"claim-1259,evidence-706446","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]In most areas, the rainfall was beneficial due to dry conditions that had persisted throughout the year.",0.9803342223167419,1
0.117780549047511,"claim-1259,evidence-8304","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]As the Earth's climate warms, we are seeing many changes: stronger, more destructive hurricanes; heavier rainfall; more disastrous flooding; more areas of the world experiencing severe drought; and more heat waves.""",0.9824726581573486,1
0.113876808326004,"claim-1259,evidence-381242","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]In 1863, California was in the midst of the severe 1863-64 drought that would kill most of the cattle in the southern part of the state.",0.9898023009300232,1
0.0978642711673695,"claim-1259,evidence-971000","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Drought conditions appear to be worsening in the southwest while improving in the northeast for example.",0.9905344247817993,1
0.0964490558023573,"claim-1259,evidence-936510","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Droughts occur mainly in areas where normal levels of rainfall are, in themselves, low.",0.9916983842849731,1
0.0875762993728516,"claim-1259,evidence-969261","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Meanwhile, a series of major storms caused extensive flooding in California in December 2010, with seven consecutive days of non-stop rainfall, leading to one of the wettest Decembers in over 120 years of records.",0.9782528281211853,1
0.0841685379887475,"claim-1259,evidence-964803","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Throughout 2011, the drought was confined to the Deep South as the mid-south received flooding due to severe weather and tornadoes.",0.9935560822486877,1
0.0784515645583145,"claim-1259,evidence-420691","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]While the drought is not nearly as severe as other droughts that take place in the west and midwestern United States in terms of duration and crop loss, droughts of this magnitude are rare in the temperate climate of Upstate New York.",0.9912501573562622,1
0.0760065709758355,"claim-1259,evidence-178433","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]Another form of severe weather is drought, which is a prolonged period of persistently dry weather (that is, absence of precipitation).",0.9808164238929749,1
0.07332221095827,"claim-1259,evidence-514567","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]The tree-ring data indicate that the Western states have experienced droughts that lasted ten times longer than anything the modern U.S. has seen.",0.989685595035553,1
0.0725258316469528,"claim-1259,evidence-739365","While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.[SEP]The dry season greatly increases drought occurrence, and is characterized by its low humidity, with watering holes and rivers drying up.",0.9784663319587708,1
0.4275909291439959,"claim-1605,evidence-93169","Scientists retracted claim that sea levels are rising.[SEP]rising sea levels, shrinking Arctic sea ice).",0.9830178022384644,1
0.3685447288042418,"claim-1605,evidence-902330","Scientists retracted claim that sea levels are rising.[SEP]""Rising sea levels threaten small Pacific island nations"".",0.9769068360328674,1
0.3274989411041545,"claim-1605,evidence-29728",Scientists retracted claim that sea levels are rising.[SEP]Global sea levels have been rising as a consequence of thermal expansion and ice melt.,0.9919328093528748,1
0.2669050447272886,"claim-1605,evidence-98543","Scientists retracted claim that sea levels are rising.[SEP]Since at least the start of the 20th century, the average global sea level has been rising.",0.9917889833450317,1
0.2507272832540237,"claim-1605,evidence-1088478","Scientists retracted claim that sea levels are rising.[SEP]The effect of global warming is already being registered in melting glaciers, melting mountain ice caps, and rising sea levels.",0.9845579266548157,1
0.1338544676214642,"claim-1605,evidence-1121998","Scientists retracted claim that sea levels are rising.[SEP]""Scientists keep upping their projections for how much the oceans will rise this century"".",0.9902366995811462,1
0.1331281325632874,"claim-1605,evidence-701610","Scientists retracted claim that sea levels are rising.[SEP]""Climate change is lowering Great Lakes water levels.",0.9751585125923157,1
0.1009284458223716,"claim-1605,evidence-1192617","Scientists retracted claim that sea levels are rising.[SEP]""20th century acceleration in global sea-level rise"".",0.9876941442489624,1
0.0986079111309333,"claim-1605,evidence-353752","Scientists retracted claim that sea levels are rising.[SEP]Polar Discovery ""Continued Sea Ice Decline in 2005"".",0.9841374158859253,1
0.0743161784259265,"claim-1605,evidence-946255","Scientists retracted claim that sea levels are rising.[SEP]Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",0.9772976636886597,1
0.5421451141795918,"claim-1711,evidence-59188",Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]Global warming and climate change are often used interchangeably.,0.9908794164657593,1
0.5145996830459275,"claim-1711,evidence-695091","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]The term ""climate change"" is often used to refer specifically to anthropogenic climate change (also known as global warming).",0.990160346031189,1
0.5027552073039401,"claim-1711,evidence-533511","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]The terms ""global warming"" and ""climate change"" are often used interchangeably.",0.9941632151603699,1
0.4229189984533698,"claim-1711,evidence-332148","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]The latter effect is currently causing global warming, and ""climate change"" is often used to describe human-specific impacts.",0.9823121428489685,1
0.3742295045979115,"claim-1711,evidence-833557","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]Media coverage of global warming has had effects on public opinion on climate change, as it mediates the scientific opinion on climate change that the global instrumental temperature record shows increase in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",0.9769970178604126,1
0.3613560082425947,"claim-1711,evidence-377592","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]Shaftel 2016: ""'Climate change' and 'global warming' are often used interchangeably but have distinct meanings.",0.9954589605331421,1
0.3574041853352281,"claim-1711,evidence-1031226","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]In their usage, ""climate change"" refers to a change in the state of the climate that can be identified by changes in the mean and/or variability of its properties, and that persists for extended periods, typically decades or longer (IPCC, 2007d:30).",0.9891736507415771,1
0.3219981507835013,"claim-1711,evidence-506460","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]In this sense, especially in the context of environmental policy, the term climate change has become synonymous with anthropogenic global warming.",0.9833194613456726,1
0.3210164899552162,"claim-1711,evidence-939303",Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]The current scientific opinion on climate change is that the Earth underwent global warming throughout the 20th century and continues to warm.,0.9838575124740601,1
0.3207634657571005,"claim-1711,evidence-957593",Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]The current scientific consensus on climate change is that the Earth underwent global warming throughout the 20th century and continues to warm.,0.9867339134216309,1
0.3153056054456453,"claim-1711,evidence-865726","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]In recent usage, especially in the context of environmental policy, the term ""climate change"" often refers only to changes in modern climate, including the rise in average surface temperature known as global warming.",0.9888801574707031,1
0.3117095754348393,"claim-1711,evidence-8822",Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]Decades of scientific research have shown that climate can change from both natural and anthropogenic causes.,0.9944965243339539,1
0.3090345910292417,"claim-1711,evidence-1095288","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]Scientists have identified many episodes of climate change during Earth's geological history; more recently since the industrial revolution the climate has increasingly been affected by human activities driving global warming, and the terms are commonly used interchangeably in that context.",0.9884356260299683,1
0.3082985886545836,"claim-1711,evidence-1104822","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]While the term ""climate change"" now implies change that is both long-term and of human causation, in the 1960s the word climate change was used for what we now describe as climate variability, that is, climatic inconsistencies and anomalies.",0.9803378582000732,1
0.2844526624035972,"claim-1711,evidence-588652","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]Warming of the climate system is unequivocal, and since the 1950s, many of the observed changes are unprecedented over decades to millennia.",0.9869727492332458,1
0.2575316155606829,"claim-1711,evidence-447872","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]The report's Summary for Policymakers stated that warming of the climate system is 'unequivocal' with changes unprecedented over decades to millennia, including warming of the atmosphere and oceans, loss of snow and ice, and sea level rise.",0.9943511486053467,1
0.2400836263534611,"claim-1711,evidence-407096","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]Over the years, the definitions of ""climate variability"" and the related term ""climate change"" have shifted.",0.9787278771400452,1
0.1550201572640642,"claim-1711,evidence-817759","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]In the scientific literature, there is a strong consensus that global surface temperatures have increased in recent decades and that the trend is caused by human-induced emissions of greenhouse gases.",0.9905872941017151,1
0.147670867211328,"claim-1711,evidence-742898","Global warming' and 'climate change' mean different things and have both been used for decades.[SEP]In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",0.9909355044364929,1
0.4415825811470716,"claim-2236,evidence-976285","The majority of peer reviewed research at the time predicted warming due to increasing CO2.[SEP]A survey of peer-reviewed scientific papers published between 1965 and 1979 shows that the large majority of research at the time predicted that the earth would warm as carbon-dioxide levels rose — as indeed it has.""",0.9953104853630066,1
0.3818054064692217,"claim-2236,evidence-493616","The majority of peer reviewed research at the time predicted warming due to increasing CO2.[SEP]Decades ago, they correctly predicted how much Earth's temperature would rise due to increasing atmospheric CO2.",0.994899570941925,1
0.1673540542931999,"claim-1040,evidence-1107482","While evidence that the earth’s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate, studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control.[SEP]Physical evidence shows that the variation in Earth's climate is much more extreme than the variation in the intensity of solar radiation calculated as the Earth's orbit evolves.",0.993735134601593,1
0.2907754357552972,"claim-392,evidence-602477","a study that totally debunks the whole concept of man-made Global Warming[SEP]""No, a new study does not show cosmic-rays are connected to global warming"".",0.9918473958969116,1
0.2653137141881392,"claim-392,evidence-521030","a study that totally debunks the whole concept of man-made Global Warming[SEP]He summarized his position, saying ""Global warming is real - it is man-made and it is an important problem.",0.9774712920188904,1
0.2595728675713204,"claim-392,evidence-396628","a study that totally debunks the whole concept of man-made Global Warming[SEP]How many really ""reject or doubt"" the scientific consensus for man-made global warming?",0.9940800070762634,1
0.2095169489162603,"claim-392,evidence-26082","a study that totally debunks the whole concept of man-made Global Warming[SEP]The blog has been referenced in ""The Guardian"" by George Monbiot, who most recently cited a study by the website showing that in 2008 ""the number of internet pages proposing that man-made global warming is a hoax or a lie more than doubled"".",0.9817183017730713,1
0.1550095313736501,"claim-392,evidence-98115",a study that totally debunks the whole concept of man-made Global Warming[SEP]Climate scientists have reached a consensus that the earth is undergoing significant anthropogenic (human-induced) global warming.,0.9817750453948975,1
0.1450041032748499,"claim-392,evidence-198157",a study that totally debunks the whole concept of man-made Global Warming[SEP]Nor has any single study or combination of studies undermined the large body of evidence supporting the conclusion that human activity is the primary driver of recent warming.,0.9851458072662354,1
0.0915206157761114,"claim-392,evidence-641424",a study that totally debunks the whole concept of man-made Global Warming[SEP]A study that describes climate-driven trends in contemporary ocean productivity looked at global-ocean net primary production (NPP) changes detected from satellite measurements of ocean color from 1997 to 2006.,0.980868935585022,1
0.0847926512075894,"claim-392,evidence-269694","a study that totally debunks the whole concept of man-made Global Warming[SEP]Research published in 2009 found that overall the continent had become warmer since the 1950s, a finding consistent with the influence of man-made climate change: ""We can't pin it down, but it certainly is consistent with the influence of greenhouse gases from fossil fuels"", said NASA scientist Drew Shindell, another study co-author.",0.988090991973877,1
0.3271455258631515,"claim-368,evidence-378444","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The IPCC published their ""Special Report on Global Warming of 1.5 °C"" on October 8, 2018.",0.9773500561714172,1
0.2813424708786221,"claim-368,evidence-1078581","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Publicly, fossil-fuel corporations say that they support the Paris Agreement aiming to limit global warming below 2 °C in 2100.",0.988325834274292,1
0.2603998981777664,"claim-368,evidence-1159659","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]One of the targets that has been suggested is to limit the future increase in global mean temperature (global warming) to below 2 °C, relative to the pre-industrial level.",0.9840543866157532,1
0.2482246963020295,"claim-368,evidence-828546",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The Paris Agreement's long-term temperature goal is to keep the increase in global average temperature to well below 2°C above pre-industrial levels; and to pursue efforts to limit the increase to 1.5°C.,0.996094286441803,1
0.2461367403302761,"claim-368,evidence-506705",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Parties associated with the Accord aim to limit the future increase in global mean temperature to below .,0.9830769300460815,1
0.2327730621327354,"claim-368,evidence-398246","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Although the parties to the UNFCCC have agreed that deep cuts in emissions are required and that global warming should be limited to well below in the Paris Agreement, the Earth's average surface temperature has already increased by about half this threshold and current pledges by countries to cut emissions are inadequate to limit future warming.",0.9932988882064819,1
0.2324977180868372,"claim-368,evidence-1032451","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]""Cut Global Emissions by 7.6 Percent Every Year for Next Decade to Meet 1.5°C Paris Target - UN Report"".",0.9943205118179321,1
0.2317924578161141,"claim-368,evidence-789934","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The conference was one of many meetings leading up to the 2011 Paris Agreement, at which the international community agreed to limit global warming to no more than 2C in order to have a 50-50 chance of avoiding dangerous climate change.",0.9853675365447998,1
0.2314225481020835,"claim-368,evidence-988909",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The Paris Agreement aims to combat global climate change by keeping a global temperature rise this century well below 2 degrees Celsius and to pursue efforts to limit the temperature increase even further to 1.5 degrees Celsius.,0.9956231713294983,1
0.2306686859291244,"claim-368,evidence-225934","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Although the parties to the UNFCCC have agreed that deep cuts in emissions are required and that global warming should be limited to well below 2 °C (3.6 °F) in the Paris Agreement of 2016, the Earth's average surface temperature has already increased by about half this threshold and current pledges by countries to cut emissions are inadequate to limit future warming.",0.996130108833313,1
0.2305425092785216,"claim-368,evidence-482695",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The Special Report on Global Warming of 1.5°C (SR15) was published by the Intergovernmental Panel on Climate Change (IPCC) on 8 October 2018.,0.9824343323707581,1
0.2299795212321636,"claim-368,evidence-172698","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]It is not aligned with the 2015 Paris climate agreement, which set the objective of restricting global warming to 1.5 to 2 °C.",0.9952308535575867,1
0.2189446689228504,"claim-368,evidence-88585",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]In 2018 an international team of scientist published research saying that the current mitigation policy in Paris Agreement is insufficient to limit the temperature rise to 2 degrees.,0.9955230951309204,1
0.217802826590046,"claim-368,evidence-217743","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]In 2015, all (then) 196 parties to the convention came together for the UN Climate Change Conference in Paris 30 November - 12 December and adopted by consensus the Paris Agreement, aimed at limiting global warming to less than two degrees Celsius, and pursue efforts to limit the rise to 1.5 degrees Celsius.",0.9898397922515869,1
0.2160842665391469,"claim-368,evidence-591327","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The most cost effective way to limit global warming to 1.5°C, a target of the Paris Agreement, includes EU and OECD countries closing all coal-fired power stations by 2030, China by 2040 and the rest of the world by 2050.",0.9942842125892639,1
0.2152158800178942,"claim-368,evidence-924647",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]An increase of global temperature by more than 2°C has come to be the majority definition of what would constitute intolerably dangerous climate change with efforts to limit the temperature increase to 1.5°C above pre-industrial levels per the Paris Agreement.,0.9965276122093201,1
0.2130011054548691,"claim-368,evidence-794227","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The Intergovernmental Panel on Climate Change (IPCC) will in their fifth report establish scenarios for the future, where the temperature in the Arctic will rise between 1.5 and 2.5 °C by 2040 and with 2 to 7.5 °C by 2100.",0.99032062292099,1
0.209780361880694,"claim-368,evidence-51841",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]A consensus was emerging that parties to an international agreement would introduce measures to constrain the combustion of hydrocarbons in an effort to limit global temperature rise to the nominal 2 °C that scientists predicted would limit environmental harm to tolerable levels.,0.9861398935317993,1
0.2071330701795701,"claim-368,evidence-153898","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The Paris Agreement's long-term temperature goal is to keep the increase in global average temperature to well below 2 °C above pre-industrial levels; and to pursue efforts to limit the increase to 1.5 °C, recognizing that this would substantially reduce the risks and impacts of climate change.",0.9953126907348633,1
0.2050679443101888,"claim-368,evidence-1022874","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The countries participating in the Paris Agreement agreed to reduce their carbon output ""as soon as possible"" and to do their best to keep global warming ""to well below 2 degrees C"".",0.9863631129264832,1
0.2034696483803689,"claim-368,evidence-950984","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]A September 2016 report by Oil Change International, concludes that the carbon emissions embedded in the coal, oil, and gas in currently working mines and fields, assuming that these run to the end of their working lifetimes, will take the world to just beyond the 2°C limit contained in the 2015 Paris Agreement and even further from the 1.5°C goal.",0.99527907371521,1
0.1978474362085782,"claim-368,evidence-853312","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]In 2015 all UN countries negotiated the Paris Agreement, which aims to keep climate change well below 2 °C.",0.9924746155738831,1
0.1966806505407777,"claim-368,evidence-1004397","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The Special 1.5°C IPCC report was very clear about CDR : ""CDR deployed at scale is unproven and reliance on such technology is a major risk in the ability to limit warming to 1.5°C.",0.9816460013389587,1
0.1939559474207978,"claim-368,evidence-35091","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Nevertheless, one recent study has found that potential global economic gains if countries implement mitigation strategies to comply with the 2°C target set at the Paris Agreement are in the vicinity of US$17,000 billion per year up to 2100 compared to a very high emission scenario.",0.9912449717521667,1
0.1922090091468916,"claim-368,evidence-1098913",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]although China is on course to meet its Intended Nationally Determined Contribution to the Paris Agreement that target is not compatible with limiting global warming to 2 °C.,0.9920055270195007,1
0.1906986736132905,"claim-368,evidence-594005","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]IPCC says, ""All pathways that limit global warming to 1.5°C [2.7°F] with limited or no overshoot project the use of carbon dioxide removal (CDR) on the order of 100-1000 GtCO over the 21st century.",0.9897965788841248,1
0.1887254903992348,"claim-368,evidence-948375","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]In 2018 the IPCC published a Special Report on Global Warming of 1.5 °C which warned that, if the current rate of greenhouse gas emissions is not mitigated, global warming is likely to reach 1.5 °C (2.7 °F) between 2030 and 2052, risking major crises.",0.9917402267456055,1
0.1798849779302535,"claim-368,evidence-310432","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Environmental groups have become critical of the IEA's 450 Scenario (created to align with the 2009 Copenhagen Accord), contending that it does not align with up-to-date climate science, nor is it consistent with the Paris climate agreement that aspires to limit global warming to 1.5 degrees Celsius.",0.9831138849258423,1
0.1768600496531234,"claim-368,evidence-430393","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]To limit global temperature rise to 1.5 °C, the global annual emission reduction needed is 7.6% emissions reduction every year between 2020 and 2030.",0.9804096817970276,1
0.1724231120976737,"claim-368,evidence-550418","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]in the Paris Agreement, net emissions would increase compared to 2010, leading to a warming of about 3°C by 2100, and more afterwards.",0.9876546263694763,1
