id,sentence
"claim-752,evidence-501",[South Australia] has the most expensive electricity in the world.[SEP]The 1948 Ole Miss Rebels football team represented the University of Mississippi during the 1948 college football season.
"claim-752,evidence-502",[South Australia] has the most expensive electricity in the world.[SEP]He has sung dozens of duet songs that are still popular.
"claim-752,evidence-503","[South Australia] has the most expensive electricity in the world.[SEP]The group became very prominent particularly with their debut album Something to Feel that sold 40,000 copies in 1997."
"claim-752,evidence-504","[South Australia] has the most expensive electricity in the world.[SEP]The pope agreed not to appoint a papal legate for Sicily against the count 's will, and declared his intention of getting executed by the count the ecclesiastical acts, usually performed by a legate (quinimmo quæ per legatum acturi sumus, per vestram industriam legati vice exhiberi volumus)."
"claim-752,evidence-505",[South Australia] has the most expensive electricity in the world.[SEP]The term is often used imprecisely.
"claim-752,evidence-506","[South Australia] has the most expensive electricity in the world.[SEP]Kırkkavak is a village in Mut district of Mersin Province, Turkey."
"claim-752,evidence-507",[South Australia] has the most expensive electricity in the world.[SEP]The Institutional Revolutionary Party won 172 of the 178 seats in the Chamber of Deputies.
"claim-752,evidence-508",[South Australia] has the most expensive electricity in the world.[SEP]The Electricity Association (EA) was an association of major electricity companies in the United Kingdom.
"claim-752,evidence-509","[South Australia] has the most expensive electricity in the world.[SEP]Digging for apples, yer honour"", ""Sure, it's an arm, yer honour!"
"claim-752,evidence-510",[South Australia] has the most expensive electricity in the world.[SEP]The Reuverian is a geological age in the Netherlands and northwestern Europe.
"claim-752,evidence-511","[South Australia] has the most expensive electricity in the world.[SEP]Murphy was born in Cork, Ireland."
"claim-752,evidence-512","[South Australia] has the most expensive electricity in the world.[SEP]First-seeded foreign player Betty Nuthall defeated Anna Harper 6 -- 1, 6 -- 4 in the final to win the Women 's Singles tennis title at the 1930 U.S. National Championships."
"claim-752,evidence-513","[South Australia] has the most expensive electricity in the world.[SEP]The King 's Academy (Tennessee), Seymour, Tennessee, USA"
"claim-752,evidence-514",[South Australia] has the most expensive electricity in the world.[SEP]It occurs in South Australia and the south-west of Western Australia.
"claim-752,evidence-515","[South Australia] has the most expensive electricity in the world.[SEP]The Grand Prix Series should not be confused with the Rhythmic Gymnastics World Cup series, which is a competition officially organized by the Fédération Internationale de Gymnastique (FIG)."
"claim-752,evidence-516","[South Australia] has the most expensive electricity in the world.[SEP]The Cultivation of Wastelands Ordinance, also known as a Wastelands Ordinance, is an ordinance that presumes that, in a given area, there exists the problem referred to as a tragedy of the commons."
"claim-752,evidence-517","[South Australia] has the most expensive electricity in the world.[SEP]His animation of Bugs Bunny is easy to recognize, as he usually let Bugs ' incisor teeth taper to a point."
"claim-752,evidence-518",[South Australia] has the most expensive electricity in the world.[SEP]P.K. Parameswaran Nair (1903-1988) was a writer of Malayalam literature.
"claim-752,evidence-519",[South Australia] has the most expensive electricity in the world.[SEP]Shops offer wooden articles targeted mainly at tourists.
"claim-752,evidence-520",[South Australia] has the most expensive electricity in the world.[SEP]He is said Tibetan sources to have taken the throne 674 years after the death of Gautama Buddha.
"claim-752,evidence-521",[South Australia] has the most expensive electricity in the world.[SEP]The city of Des Moines is in Polk County in south-central Iowa.
"claim-752,evidence-522",[South Australia] has the most expensive electricity in the world.[SEP]The two to the south offer beach access but no other amenities.
"claim-752,evidence-523","[South Australia] has the most expensive electricity in the world.[SEP]Seized in the Battle of France, it became a Luftwaffe airfield until being captured by the United States Third Army in September 1944."
"claim-752,evidence-524",[South Australia] has the most expensive electricity in the world.[SEP]It is an example of Dutch Golden Age painting and is now in the collection of the Hermitage Museum.
"claim-752,evidence-525","[South Australia] has the most expensive electricity in the world.[SEP]Although the two share many similarities, they are separate and distinct musical forms."
"claim-752,evidence-526","[South Australia] has the most expensive electricity in the world.[SEP]The presence of some individual algal pigments, together with specific pigment concentration ratios, are taxon-specific: analysis of their concentrations with various analytical methods, particularly high-performance liquid chromatography, can therefore offer deep insight into the taxonomic composition and relative abundance of natural algae populations in sea water samples."
"claim-752,evidence-527","[South Australia] has the most expensive electricity in the world.[SEP]He is a member of the Norwegian Academy of Science and Letters, and from 1984 to 1988 he chaired the Norwegian Historical Association."
"claim-752,evidence-528",[South Australia] has the most expensive electricity in the world.[SEP]Atopic dermatitis affects about 20 % of people at some point in their lives.
"claim-752,evidence-529","[South Australia] has the most expensive electricity in the world.[SEP]Shortly after Katrina, Waterford restarted and resumed normal operation."
"claim-752,evidence-530",[South Australia] has the most expensive electricity in the world.[SEP]``Mon ami m ' a quittée'' was released also as a single in the Netherlands in 1997 by BR Music to promote the C'est pour toi compilation.
"claim-752,evidence-531","[South Australia] has the most expensive electricity in the world.[SEP]The route taken by a person 's words goes from the mouth to the reporter 's ear, brain, and ``inner'' voice."
"claim-752,evidence-532","[South Australia] has the most expensive electricity in the world.[SEP]In Drosophila, geranylgeranyl pyrophosphate is synthesised by HMG-CoA encoded by the Columbus gene."
"claim-752,evidence-533","[South Australia] has the most expensive electricity in the world.[SEP]It was objected to by some Marxist economists as representatives of the Political Economy, who were afraid that the mathematical formula approach was too close to Western economics, and might lead to Soviet economics converting to Western economics, which also rely on mathematical formulas."
"claim-752,evidence-534","[South Australia] has the most expensive electricity in the world.[SEP]The name ``ValeParaibano'' denotes the origin of the newspaper, from the Vale do Paraiba."
"claim-752,evidence-535","[South Australia] has the most expensive electricity in the world.[SEP]Khajjiar can be reached from Dalhousie, the nearest major town and hill station, by bus in an hour or so."
"claim-752,evidence-536","[South Australia] has the most expensive electricity in the world.[SEP]People are less likely to react suspiciously to anyone who appears to fit into the surrounding environment, and will be even less liable to question individuals who don't call attention to themselves."
"claim-752,evidence-537","[South Australia] has the most expensive electricity in the world.[SEP]Vadim Mitryakov (born April 18, 1991) is a Russian professional ice hockey forward who currently plays for Metallurg Novokuznetsk of the Kontinental Hockey League (KHL)."
"claim-752,evidence-538","[South Australia] has the most expensive electricity in the world.[SEP]Willie Dunta Robinson ([ˈdɒnteɪ] ; born April 11, 1982) is a former American football cornerback."
"claim-752,evidence-539","[South Australia] has the most expensive electricity in the world.[SEP]The company stated in 1982 ``We have no expectations of being first or second in the desktop market'', but in fiscal 1984 sold 16 % of the 37,000 computers the United States government purchased, second to IBM 's 27 %, and by 1985 was overall the second-largest PC-compatible company after Compaq."
"claim-752,evidence-540",[South Australia] has the most expensive electricity in the world.[SEP]Rhoscolyn is bordered to the south by a small enclosed bay called Borthwen which is bordered by a public beach.
"claim-752,evidence-541","[South Australia] has the most expensive electricity in the world.[SEP]He played at second-row forward in Hull 's 13-30 defeat by Wigan in the 1959 Challenge Cup Final during the 1958 -- 59 season at Wembley Stadium, London on Saturday 9 May 1959."
"claim-752,evidence-542","[South Australia] has the most expensive electricity in the world.[SEP]Rozprza has a very long history, as it is one of the oldest Slavic gords of Poland."
"claim-752,evidence-543",[South Australia] has the most expensive electricity in the world.[SEP]He won a gold medal at the 1981 World Wrestling Championships.
"claim-752,evidence-544","[South Australia] has the most expensive electricity in the world.[SEP]It is believed that Karna founded the city of Karnal, in present Haryana."
"claim-752,evidence-545","[South Australia] has the most expensive electricity in the world.[SEP]Villar was born to a poor family in Tondo, an impoverished and densely populated district of Manila."
"claim-752,evidence-546","[South Australia] has the most expensive electricity in the world.[SEP]HMS Encounter (H10), a 1934 British Royal Navy E class destroyer"
"claim-752,evidence-547",[South Australia] has the most expensive electricity in the world.[SEP]The couple had no biological children but adopted several.
"claim-752,evidence-548","[South Australia] has the most expensive electricity in the world.[SEP]The house, together with the nearby Rock Cottage on the same property, represents one of the few surviving places where she resided."
"claim-752,evidence-549","[South Australia] has the most expensive electricity in the world.[SEP]John Lutz (born September 11, 1939 in Dallas) is an American writer who mainly writes mystery novels."
"claim-752,evidence-550",[South Australia] has the most expensive electricity in the world.[SEP]The cation [Na (NH3) 6] + is an octahedral coordination complex.
"claim-752,evidence-551",[South Australia] has the most expensive electricity in the world.[SEP]Brightman started his career with the Louisville (KY) Courier-Journal covering education and politics and eventually becoming their Washington correspondent.
"claim-752,evidence-552","[South Australia] has the most expensive electricity in the world.[SEP]Bonevardi 's work has been collected by many leading North American and Latin American museums, including the Museum of Modern Art and the Guggenheim Museum in New York City ; the Museo Nacional de Bellas Artes and the Museo de Arte Moderno in Buenos Aires ; the Museu de Arte Contemporânea da Universidade in São Paulo ; and the Museo Rufino Tamayo in Mexico City."
"claim-752,evidence-553",[South Australia] has the most expensive electricity in the world.[SEP]Svätopluk is a Slovak opera by Eugen Suchoň with the subtitle Musical drama in three acts.
"claim-752,evidence-554",[South Australia] has the most expensive electricity in the world.[SEP]It was founded in 1874 to provide clothing for children orphaned during the American Civil War.
"claim-752,evidence-555","[South Australia] has the most expensive electricity in the world.[SEP]Ajoy Mukherjee, leader of the Bangla Congress, was the head of the United Front."
"claim-752,evidence-556",[South Australia] has the most expensive electricity in the world.[SEP]The modern local government district known as the City of Winchester contains the ancient settlement also called Winchester.
"claim-752,evidence-557",[South Australia] has the most expensive electricity in the world.[SEP]The college is associated with the United Church of Christ in Japan.
"claim-752,evidence-558","[South Australia] has the most expensive electricity in the world.[SEP]Parechthistatus furcifer (Bates, 1884)"
"claim-752,evidence-559",[South Australia] has the most expensive electricity in the world.[SEP]The hamlet of Filchenhard forms part of Cronheim.
"claim-752,evidence-560","[South Australia] has the most expensive electricity in the world.[SEP]On 16 January 2010, Archbishop Saldanha celebrated his Golden Jubilee as a priest, of serving his church for 50 years."
"claim-752,evidence-561","[South Australia] has the most expensive electricity in the world.[SEP]In 2013, the greatest hits set was followed up with Save Rock and Roll, the band 's first studio album since Folie à Deux (2008)."
"claim-752,evidence-562","[South Australia] has the most expensive electricity in the world.[SEP]Robert Gerald Mondavi (June 18, 1913 -- May 16, 2008) was a leading California vineyard operator whose technical improvements and marketing strategies brought worldwide recognition for the wines of the Napa Valley in California."
"claim-752,evidence-563","[South Australia] has the most expensive electricity in the world.[SEP]Our Lady of Czestochowa Parish - designated for Polish immigrants in Worcester, Massachusetts, United States."
"claim-752,evidence-564","[South Australia] has the most expensive electricity in the world.[SEP]The new race sponsor was announced on August 8, 2007, replacing Sony HD."
"claim-752,evidence-565",[South Australia] has the most expensive electricity in the world.[SEP]The southern one-third of Hutchinson Island is in Martin County while the northern two-thirds is in St. Lucie County.
"claim-752,evidence-566",[South Australia] has the most expensive electricity in the world.[SEP]They are attended to by Crematogaster liengmei ants.
"claim-752,evidence-567","[South Australia] has the most expensive electricity in the world.[SEP]She has also played for Brauweiler Pulheim, SG Essen-Schönebeck and 1."
"claim-752,evidence-568","[South Australia] has the most expensive electricity in the world.[SEP]Świętosław [śfjen ` tosłaf] (Schwenzlau) is a village in the administrative district of Gmina Włocławek, within Włocławek County, Kuyavian-Pomeranian Voivodeship, in north-central Poland."
"claim-752,evidence-569","[South Australia] has the most expensive electricity in the world.[SEP]The sound of the recorder is often described as clear and sweet, and has historically been associated with birds and shepherds."
"claim-752,evidence-570","[South Australia] has the most expensive electricity in the world.[SEP]The stations changed ownership, as well as Radio formats, several times in futile attempts to achieve profitability."
"claim-752,evidence-571","[South Australia] has the most expensive electricity in the world.[SEP]Telexfree Inc. is a sister company of many other companies that operates TelexFree Marketing Plan, which belongs to the same founders and also share the same website."
"claim-752,evidence-572","[South Australia] has the most expensive electricity in the world.[SEP]Vasanta (वसन्तः बसंत বসন্ত ਬਸ ਤ, [; ವಸ ತ వసంత വസന ത, வஸந்தம்) also known as Basant, refers to the Indian spring, and ritu means season."
"claim-752,evidence-573","[South Australia] has the most expensive electricity in the world.[SEP]The sets, designed by Ron Cobb, were based on Dark Age cultures and Frank Frazetta 's paintings of Conan."
"claim-752,evidence-574","[South Australia] has the most expensive electricity in the world.[SEP]Columbia Southern Hotel, a historic Oregon hotel"
"claim-752,evidence-575",[South Australia] has the most expensive electricity in the world.[SEP]Weapons System 199 (WS-199) was a weapons development program conducted by the United States Air Force to research and develop new strategic weapons systems for Strategic Air Command.
"claim-752,evidence-576",[South Australia] has the most expensive electricity in the world.[SEP]It was released on 28 October 1994 as the second single from their only album Alpha Centory and was a notable hit in Europe.
"claim-752,evidence-577",[South Australia] has the most expensive electricity in the world.[SEP]The Devon Belle was a luxury express passenger train in England which ran between London Waterloo station and Ilfracombe and Plymouth in Devon in the years from 1947 to 1954.
"claim-752,evidence-578",[South Australia] has the most expensive electricity in the world.[SEP]The M103 Heavy Tank (officially designated 120mm Gun Combat Tank M103) served in the United States Army and the United States Marine Corps during the Cold War.
"claim-752,evidence-579",[South Australia] has the most expensive electricity in the world.[SEP]There is currently a coalition between the CDU and the Greens.
"claim-752,evidence-580",[South Australia] has the most expensive electricity in the world.[SEP]Oban Camanachd is one of the oldest Camanachd clubs playing in the Shinty leagues of Scotland.
"claim-752,evidence-581","[South Australia] has the most expensive electricity in the world.[SEP]She, too, was dismissed from civil service positions by the Military-backed interim government."
"claim-752,evidence-582","[South Australia] has the most expensive electricity in the world.[SEP]Each week, participants select a starting squad of 17 players from the team."
"claim-752,evidence-583","[South Australia] has the most expensive electricity in the world.[SEP]Del Valle Independent School District (DVISD) is a public school district with its headquarters in the Edward A. Neal Administration Building in the Del Valle community and in unincorporated Travis County, Texas (USA)."
"claim-752,evidence-584","[South Australia] has the most expensive electricity in the world.[SEP]Westlock is a town in central Alberta, Canada."
"claim-752,evidence-585","[South Australia] has the most expensive electricity in the world.[SEP]Clark was a member of the Prime Minister 's Science, Engineering and Innovation Council, as well as the Prime Minister 's Taskforce on Manufacturing."
"claim-752,evidence-586",[South Australia] has the most expensive electricity in the world.[SEP]Lactuca ludoviciana (NW America)
"claim-752,evidence-587","[South Australia] has the most expensive electricity in the world.[SEP]Crewe and Nantwich was a non-metropolitan district in Cheshire, England."
"claim-752,evidence-588","[South Australia] has the most expensive electricity in the world.[SEP]It was established in 1961 by the first President of Ghana, Dr. Kwame Nkrumah."
"claim-752,evidence-589","[South Australia] has the most expensive electricity in the world.[SEP]Thus, the two substrates of this enzyme are methanol and 5-hydroxybenzimidazolylcobamide, whereas its two products are Co-methyl-Co-5-hydroxybenzimidazolylcob(I)amide and HO."
"claim-752,evidence-590",[South Australia] has the most expensive electricity in the world.[SEP]Variants of the dialect include Western and Eastern South Jutlandic (including Alsisk).
"claim-752,evidence-591","[South Australia] has the most expensive electricity in the world.[SEP]Richard is an unincorporated community in Calhoun County, Iowa, in the United States."
"claim-752,evidence-592",[South Australia] has the most expensive electricity in the world.[SEP]Athylia pulchra is a species of beetle in the family Cerambycidae.
"claim-752,evidence-593",[South Australia] has the most expensive electricity in the world.[SEP]A former student of Mr. Naegle decided to create a website documenting his life 's work beginning in 2004.
"claim-752,evidence-594","[South Australia] has the most expensive electricity in the world.[SEP]In close air support, air strikes are usually controlled by trained observers for coordination with friendly ground troops in a manner derived from artillery tactics."
"claim-752,evidence-595","[South Australia] has the most expensive electricity in the world.[SEP]Of the private park within the area, a Los Angeles Times reporter wrote in 2006 : ``Locals, as well as apartment dwellers from nearby neighborhoods, gather there to play soccer and basketball, exercise their dogs and hold birthday parties.''"
"claim-752,evidence-596",[South Australia] has the most expensive electricity in the world.[SEP]Fortescue Leo Ash was the fourth Anglican Bishop of Rockhampton in Australia from 1928 until 1946.
"claim-752,evidence-597","[South Australia] has the most expensive electricity in the world.[SEP]In addition, there are approximately 140 naval vessels using nuclear propulsion in operation, powered by some 180 reactors."
"claim-752,evidence-598",[South Australia] has the most expensive electricity in the world.[SEP]The Steinfeld Trophy is the trophy given annually to the winners of
"claim-752,evidence-599",[South Australia] has the most expensive electricity in the world.[SEP]It is the sequel of Aero the Acro-Bat and was released for the Sega Genesis first in April then for the Super Nintendo Entertainment System in November.
"claim-752,evidence-600",[South Australia] has the most expensive electricity in the world.[SEP]Small milling machines are often roughly leveled but large mills are installed level.
"claim-752,evidence-601","[South Australia] has the most expensive electricity in the world.[SEP]As a talented painter in her own right, Mary created numerous compositions of her own as well."
"claim-752,evidence-602","[South Australia] has the most expensive electricity in the world.[SEP]More atrocities by troops of the 12th SS-Panzer Division Hitlerjugend against Canadian prisoners occurred and orders given by a junior Canadian commander to refrain from taking German prisoners as a reprisal, were countermanded by higher authority as soon as they were discovered."
"claim-752,evidence-603","[South Australia] has the most expensive electricity in the world.[SEP]He also worked on many major films as a second unit director until 1960, particularly for Cecil B. DeMille."
"claim-752,evidence-604","[South Australia] has the most expensive electricity in the world.[SEP]About 80 percent of South Africans are of Sub-Saharan African ancestry, divided among a variety of ethnic groups speaking different Bantu languages, nine of which have official status."
"claim-752,evidence-605",[South Australia] has the most expensive electricity in the world.[SEP]It was moved to its present location in 1873 and renamed to Oyama-jinja.
"claim-752,evidence-606",[South Australia] has the most expensive electricity in the world.[SEP]Ella must face tough times and has to try and carry on a normal life.
"claim-752,evidence-607","[South Australia] has the most expensive electricity in the world.[SEP]Dorstadt is a municipality in the district of Wolfenbüttel, in Lower Saxony, Germany."
"claim-752,evidence-608","[South Australia] has the most expensive electricity in the world.[SEP]The Challenger mine is a gold mine in the Far North of South Australia, 165 km west of the Stuart Highway and 740 km north-west of Adelaide."
"claim-752,evidence-609","[South Australia] has the most expensive electricity in the world.[SEP]Carlisle United Football Club ([kɑrˈlaɪl] or [ˈkɑrlaɪl]) is a professional association football club based in Carlisle, Cumbria, where they play at Brunton Park."
"claim-752,evidence-610","[South Australia] has the most expensive electricity in the world.[SEP]St. Marys River (Maryland), tributary of the Chesapeake Bay"
"claim-752,evidence-611",[South Australia] has the most expensive electricity in the world.[SEP]Rear Admiral Charles Stillman Sperry (3 September 1847 -- 1 February 1911) was an officer in the United States Navy.
"claim-752,evidence-612","[South Australia] has the most expensive electricity in the world.[SEP]Some important events that coincide are poverty, population and the development of an area."
"claim-752,evidence-613","[South Australia] has the most expensive electricity in the world.[SEP]Carrington Rally is an annual event which has taken place each spring for over 50 years, and is a steam and tractor show which supports local charities."
"claim-752,evidence-614","[South Australia] has the most expensive electricity in the world.[SEP], protagonist of the light novel series Seitokai no Ichizon"
"claim-752,evidence-615",[South Australia] has the most expensive electricity in the world.[SEP]Famous Midway natives include Peanuts cartoonist Charles M. Schulz and the band Heiruspecs.
"claim-752,evidence-616",[South Australia] has the most expensive electricity in the world.[SEP]The DecoTurf surface rendered the event a hardcourt competition.
"claim-752,evidence-617","[South Australia] has the most expensive electricity in the world.[SEP]It took place at the Estoril Court Central, in Oeiras, Portugal, from 2 April through 8 April 1990 for the men 's tournament and from 16 July through 22 July 1990 for the women 's tournament."
"claim-752,evidence-618","[South Australia] has the most expensive electricity in the world.[SEP]Among the guests of honor were Alex Cox, Frank Oz, James B. Harris, Tim Hunter, Belgian cult director Harry Kümel, Jim McBride, Philippe de Broca, Andrzej Żuławski, Ken Russell and Jerry Schatzberg who have all attended the festival for the retrospectives of their work."
"claim-752,evidence-619","[South Australia] has the most expensive electricity in the world.[SEP]He went on to Southwest Minnesota State University in Marshall, earning his M.S. in Educational Leadership."
"claim-752,evidence-620","[South Australia] has the most expensive electricity in the world.[SEP]Cox now is playing in the SWFL (South West Football League) in WA, for the Collie Eagles."
"claim-752,evidence-621","[South Australia] has the most expensive electricity in the world.[SEP]Summer Lane railway station was a railway station on the Barnsley to Penistone line situated some 1 mi from Barnsley Exchange, South Yorkshire, England."
"claim-752,evidence-622",[South Australia] has the most expensive electricity in the world.[SEP]It has 2.7 times the mass of Jupiter and an orbital period of 606.4 days.
"claim-752,evidence-623",[South Australia] has the most expensive electricity in the world.[SEP]His baseball career was brought to an end after suffering from a knee injury that required surgery.
"claim-752,evidence-624","[South Australia] has the most expensive electricity in the world.[SEP]He won a bronze medal in the 2000 Summer Olympics in Sydney, Australia."
"claim-752,evidence-625","[South Australia] has the most expensive electricity in the world.[SEP]It was founded in 1867, and works in partnership with individuals and churches across the world."
"claim-752,evidence-626","[South Australia] has the most expensive electricity in the world.[SEP]The flavour is similar to, but somewhat lighter than, sponge cake."
"claim-752,evidence-627",[South Australia] has the most expensive electricity in the world.[SEP]He won the National League 's Rookie of the Year award in with the Phillies for a season with outstanding numbers.
"claim-752,evidence-628","[South Australia] has the most expensive electricity in the world.[SEP]Paul Charlton (judge) (1856 -- 1917), former United States District Judge from Puerto Rico"
"claim-752,evidence-629",[South Australia] has the most expensive electricity in the world.[SEP]Dorset County Council 's 2013 mid-year estimate of the population of the civil parish is 30.
"claim-752,evidence-630","[South Australia] has the most expensive electricity in the world.[SEP]Harry Edwin Chapman was a news anchor at WTVF CBS (NewsChannel5) in Nashville, Tennessee for 35 years before retiring in 2006."
"claim-752,evidence-631","[South Australia] has the most expensive electricity in the world.[SEP]Kazha is a rock band founded in 2009 by a singer/songwriter Kazuha Oda and a guitarist Hideki Matsushige, categorized in Hard Rock and sometimes in Heavy Metal."
"claim-752,evidence-632",[South Australia] has the most expensive electricity in the world.[SEP]Vince DeMentri (born 1967) is an American broadcast journalist.
"claim-752,evidence-633",[South Australia] has the most expensive electricity in the world.[SEP]The Doctrine of Chances : Probabilistic Aspects of Gambling By Dr. Stewart N. Ethier
"claim-752,evidence-634","[South Australia] has the most expensive electricity in the world.[SEP]When this happened, in the history of the republic, there was a need to form a Government consisting of people with Expert skills, with no connection to those political forces and the goal to handle the emergency situation by overcoming the idleness of the political parties in the Parliament."
"claim-752,evidence-635","[South Australia] has the most expensive electricity in the world.[SEP]Though Karen 's results never quite matched Michelle 's, she was known for her long legs and arms that added a lyrical style and an elegant dimension to her skating."
"claim-752,evidence-636","[South Australia] has the most expensive electricity in the world.[SEP]22830 SF D. G. Compton Farewell, Earth 's Bliss"
"claim-752,evidence-637",[South Australia] has the most expensive electricity in the world.[SEP]The community began in 1892 when the Lone Star School was established in the area ; the school was the first permanent school in the Texas Panhandle.
"claim-752,evidence-638","[South Australia] has the most expensive electricity in the world.[SEP]Before the 2011 local government reform it was part of the municipality of Agios Athanasios, of which it was a municipal district."
"claim-752,evidence-639",[South Australia] has the most expensive electricity in the world.[SEP]A Tribute to the Four Horsemen is a tribute album to Thrash metal band Metallica.
"claim-752,evidence-640","[South Australia] has the most expensive electricity in the world.[SEP]Mohan Magan Patel (born 11 November 1952 in Auckland) is a former field hockey player from New Zealand, who was a member of the national team that won the Gold medal at the 1976 Summer Olympics in Montreal."
"claim-752,evidence-641","[South Australia] has the most expensive electricity in the world.[SEP]The Bucegi Sphinx is another rock formation in the same area, named for its sphinx-like appearance."
"claim-752,evidence-642","[South Australia] has the most expensive electricity in the world.[SEP]It is the last album to feature long time drummer Dirk Verbeuren, who left the band in July 2016 to join Megadeth."
"claim-752,evidence-643","[South Australia] has the most expensive electricity in the world.[SEP]The first 26 episodes have no linking story, but the last 13 are centered on the heroes ' quest to save a shipwrecked refugee."
"claim-752,evidence-644",[South Australia] has the most expensive electricity in the world.[SEP]In the years 1982-1986 he worked as deputy director of Spartak Moscow.
"claim-752,evidence-645","[South Australia] has the most expensive electricity in the world.[SEP]Its narrow, linear leaves are greenish to purplish in color."
"claim-752,evidence-646",[South Australia] has the most expensive electricity in the world.[SEP]Roadways are the major mode of transportation to the town and it also has rail connectivity.
"claim-752,evidence-647","[South Australia] has the most expensive electricity in the world.[SEP]A few minutes into extra time the Jets were awarded a penalty as well, as Song Jin-Hyung was brought down in the box."
"claim-752,evidence-648","[South Australia] has the most expensive electricity in the world.[SEP]He influenced Jan Hus, a Czech priest from Prague, who in turn influenced German monk Martin Luther, who sparked the Protestant Reformation."
"claim-752,evidence-649","[South Australia] has the most expensive electricity in the world.[SEP]In 1922, the 105th Mahratta Light Infantry became the 2nd Battalion 5th Mahratta Light Infantry."
"claim-752,evidence-650","[South Australia] has the most expensive electricity in the world.[SEP]HP promoted NewWave until the release of Windows 95, at which time further development of the product ceased due to incompatibility with the new operating system."
"claim-752,evidence-651",[South Australia] has the most expensive electricity in the world.[SEP]Maidstone finished a credible 6th in the league in their first season back at Level 6.
"claim-752,evidence-652","[South Australia] has the most expensive electricity in the world.[SEP]Baltimore and Ohio Railroad Depot (Flora, Illinois), listed on the National Register of Historic Places in Clay County, Illinois"
"claim-752,evidence-653","[South Australia] has the most expensive electricity in the world.[SEP]In Germany, after ambassador Jerzy Marganski sent a letter of complaint to ZDF, the broadcaster provided corrective actions producing and broadcasting film 'Kampf ums Überleben'."
"claim-752,evidence-654","[South Australia] has the most expensive electricity in the world.[SEP]The test statistic proposed by Tukey has one degree of freedom under the null hypothesis, hence this is often called ``Tukey 's one-degree-of-freedom test.''"
"claim-752,evidence-655",[South Australia] has the most expensive electricity in the world.[SEP]The women 's tournament of Basketball at the 2011 Summer Universiade at China began on August 14 and ended on August 21.
"claim-752,evidence-656","[South Australia] has the most expensive electricity in the world.[SEP]Györgyi Zsivoczky-Farkas (née Farkas ; born 13 February 1985 in Budapest, Hungary) is a Hungarian heptathlete."
"claim-752,evidence-657",[South Australia] has the most expensive electricity in the world.[SEP]It is on the A168 road and 3 miles south of Northallerton.
"claim-752,evidence-658",[South Australia] has the most expensive electricity in the world.[SEP]Calibration training may also involve learning other techniques that help to compensate for consistent over - or under-confidence.
"claim-752,evidence-659",[South Australia] has the most expensive electricity in the world.[SEP]It was described by Giesbert and Chemsak in 1997.
"claim-752,evidence-660","[South Australia] has the most expensive electricity in the world.[SEP]He was appointed Vice President of the Bharatiya Janata Party (BJP), Uttar Pradesh in February 2012 under the presidency of Surya Pratap Shahi."
"claim-752,evidence-661","[South Australia] has the most expensive electricity in the world.[SEP]The term Modernism describes the modernist movement in the arts, its set of cultural tendencies and associated cultural movements, originally arising from wide-scale and far-reaching changes to Western society in the late 19th and early 20th centuries."
"claim-752,evidence-662",[South Australia] has the most expensive electricity in the world.[SEP]Trost served as John Cunningham 's flagship during the 1605 Hans Køning expedition to Greenland ; Godske Lindenov 's flagship during his expedition the next year ; and Carsten Richardson 's flagship during his failed expedition the year after that.
"claim-752,evidence-663","[South Australia] has the most expensive electricity in the world.[SEP]Drummond is a Canadian village in Victoria County, New Brunswick."
"claim-752,evidence-664","[South Australia] has the most expensive electricity in the world.[SEP]Founded in 2013, Brújula Intersexual provides peer support, education and information."
"claim-752,evidence-665","[South Australia] has the most expensive electricity in the world.[SEP]The Riverfront Streetcar Line is a historic streetcar line in New Orleans, Louisiana."
"claim-752,evidence-666","[South Australia] has the most expensive electricity in the world.[SEP]Thereupon Gudovich moved to the Caucasian front, where he stormed the most important Ottoman stronghold, Anapa, and took prisoner its garrison of 13,000 soldiers.Baddeley, Russian Conquest of the Caucasus, Chapter III gives the garrison as 15000 and says that it was annihilated, the Russians losing half of the 8000 men engaged"
"claim-752,evidence-667","[South Australia] has the most expensive electricity in the world.[SEP]In 2000, Saldías turned it into an online-only newspaper, named ""Pichilemu News""."
"claim-752,evidence-668",[South Australia] has the most expensive electricity in the world.[SEP]Omkar Hills in Srinivasapura is one of the highest points in Bangalore.
"claim-752,evidence-669","[South Australia] has the most expensive electricity in the world.[SEP]Most of the titles he has produced have been the horror films directed by his older brother, Dario Argento."
"claim-752,evidence-670","[South Australia] has the most expensive electricity in the world.[SEP]Alexander played college football at Clemson University, where after redshirting his freshman season, became a key role player on the Tigers ' defense his second season, earning freshman All-American honors."
"claim-752,evidence-671","[South Australia] has the most expensive electricity in the world.[SEP]Massive volcanism facilitated this process by releasing large amounts of nickel, a scarce metal which is a cofactor for enzymes involved in producing methane."
"claim-752,evidence-672","[South Australia] has the most expensive electricity in the world.[SEP]Since he had obtained the land at no cost, the sale of the properties paid for the bridge and more."
"claim-752,evidence-673","[South Australia] has the most expensive electricity in the world.[SEP]Nick von Esmarch (born November 2, 1976) is an American actor."
"claim-752,evidence-674","[South Australia] has the most expensive electricity in the world.[SEP]Dr. Suri reveals much of his innermost emotions, such as missing his family and home town, his difficulties at settling in a new country, and concern at the casual racism to which he was often subjected."
